timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778953130.038653,2026-05-16T13:38:50.038,10,6.0,0,214,4,-3.5079213568758028,-0.6057801091812279,8.097031066494631,1.516863645606804,86.9098849900977,-0.05393268118809253,-3.0901150099023122,-3.5079213568758028,-0.6057801091812279,7.272511966650463,-2.958768388676625,0.08649322299870316,0.06703487857399897,3.0,176.0,20.0,175.0,22.0,192.0,6.0,193.0
1778953130.1016421,2026-05-16T13:38:50.101,10,6.0,0,215,4,-3.580691815576497,-0.6158202592309149,8.266818675014608,1.417175370500729,81.19816755958053,-0.15362095629416753,-8.801832440419478,-3.580691815576497,-0.6158202592309149,7.425611256708403,-2.878718373833757,0.21796492460495284,-1.3888498565747853,3.0,176.0,20.0,176.0,22.0,192.0,6.0,193.0
1778953130.1985712,2026-05-16T13:38:50.198,10,6.0,0,216,4,-3.580691815576497,-0.6158202592309149,8.266818675014608,1.417175370500729,81.19816755958053,-0.15362095629416753,-8.801832440419478,-3.580691815576497,-0.6158202592309149,7.425611256708403,-2.878718373833757,0.21796492460495284,-1.3888498565747853,3.0,176.0,20.0,176.0,22.0,192.0,6.0,193.0
1778953130.2689764,2026-05-16T13:38:50.268,10,6.0,0,217,4,-3.5079213568758028,-0.6057801091812279,8.097031066494631,1.516863645606804,86.9098849900977,-0.05393268118809253,-3.0901150099023122,-3.5079213568758028,-0.6057801091812279,7.272511966650463,-2.958768388676625,0.08649322299870316,0.06703487857399897,3.0,176.0,20.0,175.0,22.0,192.0,6.0,193.0
1778953130.298836,2026-05-16T13:38:50.298,10,6.0,0,218,4,-3.5079213568758028,-0.6057801091812279,8.097031066494631,1.516863645606804,86.9098849900977,-0.05393268118809253,-3.0901150099023122,-3.5079213568758028,-0.6057801091812279,7.272511966650463,-2.958768388676625,0.08649322299870316,0.06703487857399897,3.0,176.0,20.0,175.0,22.0,192.0,6.0,193.0
1778953130.3413398,2026-05-16T13:38:50.341,10,6.0,0,219,4,-3.607486923380497,-0.6254723314815531,8.321686904568583,1.5352155999139838,87.96137451771602,-0.035580726880912676,-2.038625482283974,-3.607486923380497,-0.6254723314815531,7.472970988693719,-2.9311885176709382,0.042007274915079135,-0.10188318208642134,3.0,176.0,20.0,175.0,22.0,192.0,5.0,192.0
1778953130.3718998,2026-05-16T13:38:50.371,10,6.0,0,220,4,-3.5819105391088164,-0.6214824697728667,8.268153637557479,1.5427298643491345,88.39191015599542,-0.028066462445762125,-1.6080898440045919,-3.5819105391088164,-0.6214824697728667,7.426038042175731,-2.8878065445424554,0.04300555437848644,0.014296502793348053,3.0,176.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.4053073,2026-05-16T13:38:50.405,10,6.0,0,221,4,-3.5819105391088164,-0.6214824697728667,8.268153637557479,1.5427298643491345,88.39191015599542,-0.028066462445762125,-1.6080898440045919,-3.5819105391088164,-0.6214824697728667,7.426038042175731,-2.8878065445424554,0.04300555437848644,0.014296502793348053,3.0,176.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.477172,2026-05-16T13:38:50.477,10,6.0,0,222,4,-3.5079213568758028,-0.6057801091812279,8.097031066494631,1.516863645606804,86.9098849900977,-0.05393268118809253,-3.0901150099023122,-3.5079213568758028,-0.6057801091812279,7.272511966650463,-2.958768388676625,0.08649322299870316,0.06703487857399897,3.0,176.0,20.0,175.0,22.0,192.0,6.0,193.0
1778953130.5085933,2026-05-16T13:38:50.508,10,6.0,0,223,4,-3.607486923380497,-0.6254723314815531,8.321686904568583,1.5352155999139838,87.96137451771602,-0.035580726880912676,-2.038625482283974,-3.607486923380497,-0.6254723314815531,7.472970988693719,-2.9311885176709382,0.042007274915079135,-0.10188318208642134,3.0,176.0,20.0,175.0,22.0,192.0,5.0,192.0
1778953130.5410209,2026-05-16T13:38:50.541,10,6.0,0,224,4,-3.5819105391088164,-0.6214824697728667,8.268153637557479,1.5427298643491345,88.39191015599542,-0.028066462445762125,-1.6080898440045919,-3.5819105391088164,-0.6214824697728667,7.426038042175731,-2.8878065445424554,0.04300555437848644,0.014296502793348053,3.0,176.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.642747,2026-05-16T13:38:50.642,10,6.0,0,225,4,-3.5819105391088164,-0.6214824697728667,8.268153637557479,1.5427298643491345,88.39191015599542,-0.028066462445762125,-1.6080898440045919,-3.5819105391088164,-0.6214824697728667,7.426038042175731,-2.8878065445424554,0.04300555437848644,0.014296502793348053,3.0,176.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.673457,2026-05-16T13:38:50.673,10,6.0,0,226,4,-3.465175564591027,-0.6040599539073358,7.9987652485439265,1.577577593647037,90.38853797037962,0.006781266852140447,0.38853797037961285,-3.465175564591027,-0.6040599539073358,7.183864933304405,-2.8616549343415616,0.005228818212316013,0.10795307038168807,3.0,175.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.73661,2026-05-16T13:38:50.736,10,6.0,0,227,4,-3.465175564591027,-0.6040599539073358,7.9987652485439265,1.577577593647037,90.38853797037962,0.006781266852140447,0.38853797037961285,-3.465175564591027,-0.6040599539073358,7.183864933304405,-2.8616549343415616,0.005228818212316013,0.10795307038168807,3.0,175.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.7687786,2026-05-16T13:38:50.768,10,6.0,0,228,4,-3.465175564591027,-0.6040599539073358,7.9987652485439265,1.577577593647037,90.38853797037962,0.006781266852140447,0.38853797037961285,-3.465175564591027,-0.6040599539073358,7.183864933304405,-2.8616549343415616,0.005228818212316013,0.10795307038168807,3.0,175.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953130.8106165,2026-05-16T13:38:50.810,10,6.0,0,229,4,-3.5819203027390647,-0.6280101704181648,8.27055436631026,1.4154105448143401,81.09705049617416,-0.15538578198055633,-8.902949503825836,-3.5819203027390647,-0.6280101704181648,7.428157220789737,-2.877049352271939,0.21788892380622962,-1.386447105027731,3.0,175.0,20.0,175.0,22.0,191.0,6.0,192.0
1778953130.83576,2026-05-16T13:38:50.835,10,6.0,0,230,4,-3.5819203027390647,-0.6280101704181648,8.27055436631026,1.4154105448143401,81.09705049617416,-0.15538578198055633,-8.902949503825836,-3.5819203027390647,-0.6280101704181648,7.428157220789737,-2.877049352271939,0.21788892380622962,-1.386447105027731,3.0,175.0,20.0,175.0,22.0,191.0,6.0,192.0
1778953130.872774,2026-05-16T13:38:50.872,10,6.0,0,231,4,-3.508850824970021,-0.6176742961330823,8.100064108261334,1.5168910009745873,86.91145233721869,-0.053905325820309186,-3.0885476627812984,-3.508850824970021,-0.6176742961330823,7.274440384658273,-2.9585056264846346,0.08639191530868445,0.06630983004879275,3.0,175.0,20.0,174.0,22.0,191.0,6.0,192.0
1778953130.9365993,2026-05-16T13:38:50.936,10,6.0,0,232,4,-3.608661839823728,-0.6377342949960803,8.325314199527067,1.5350262857850598,87.95052761712648,-0.035770041009836634,-2.049472382873512,-3.608661839823728,-0.6377342949960803,7.475407093639309,-2.9311006572088294,0.04215452982960871,-0.10310530436894118,3.0,175.0,20.0,174.0,22.0,191.0,5.0,191.0
1778953130.9693308,2026-05-16T13:38:50.969,10,6.0,0,233,4,-3.608661839823728,-0.6377342949960803,8.325314199527067,1.5350262857850598,87.95052761712648,-0.035770041009836634,-2.049472382873512,-3.608661839823728,-0.6377342949960803,7.475407093639309,-2.9311006572088294,0.04215452982960871,-0.10310530436894118,3.0,175.0,20.0,174.0,22.0,191.0,5.0,191.0
1778953131.007189,2026-05-16T13:38:51.007,10,6.0,0,234,4,-3.608661839823728,-0.6377342949960803,8.325314199527067,1.5350262857850598,87.95052761712648,-0.035770041009836634,-2.049472382873512,-3.608661839823728,-0.6377342949960803,7.475407093639309,-2.9311006572088294,0.04215452982960871,-0.10310530436894118,3.0,175.0,20.0,174.0,22.0,191.0,5.0,191.0
1778953131.0411716,2026-05-16T13:38:51.041,10,6.0,0,235,4,-3.508850824970021,-0.6176742961330823,8.100064108261334,1.5168910009745873,86.91145233721869,-0.053905325820309186,-3.0885476627812984,-3.508850824970021,-0.6176742961330823,7.274440384658273,-2.9585056264846346,0.08639191530868445,0.06630983004879275,3.0,175.0,20.0,174.0,22.0,191.0,6.0,192.0
1778953131.0770006,2026-05-16T13:38:51.077,10,6.0,0,236,4,-3.508850824970021,-0.6176742961330823,8.100064108261334,1.5168910009745873,86.91145233721869,-0.053905325820309186,-3.0885476627812984,-3.508850824970021,-0.6176742961330823,7.274440384658273,-2.9585056264846346,0.08639191530868445,0.06630983004879275,3.0,175.0,20.0,174.0,22.0,191.0,6.0,192.0
1778953131.1067157,2026-05-16T13:38:51.106,10,6.0,0,237,4,-3.465175564591027,-0.6040599539073358,7.9987652485439265,1.577577593647037,90.38853797037962,0.006781266852140447,0.38853797037961285,-3.465175564591027,-0.6040599539073358,7.183864933304405,-2.8616549343415616,0.005228818212316013,0.10795307038168807,3.0,175.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953131.1383486,2026-05-16T13:38:51.138,10,6.0,0,238,4,-3.496853098462716,-0.6101697012436298,8.077290039216402,1.5800245776219124,90.52873982467612,0.009228250827015906,0.5287398246761229,-3.496853098462716,-0.6101697012436298,7.255503133558724,-2.921173312740233,0.0039924951515436,0.1620328536170885,4.0,175.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953131.1663775,2026-05-16T13:38:51.166,10,6.0,0,239,4,-3.465175564591027,-0.6040599539073358,7.9987652485439265,1.577577593647037,90.38853797037962,0.006781266852140447,0.38853797037961285,-3.465175564591027,-0.6040599539073358,7.183864933304405,-2.8616549343415616,0.005228818212316013,0.10795307038168807,3.0,175.0,20.0,175.0,22.0,192.0,6.0,192.0
1778953131.2389507,2026-05-16T13:38:51.238,10,6.0,0,240,4,-3.508850824970021,-0.6176742961330823,8.100064108261334,1.5168910009745873,86.91145233721869,-0.053905325820309186,-3.0885476627812984,-3.508850824970021,-0.6176742961330823,7.274440384658273,-2.9585056264846346,0.08639191530868445,0.06630983004879275,3.0,175.0,20.0,174.0,22.0,191.0,6.0,192.0
1778953131.3009517,2026-05-16T13:38:51.300,10,6.0,0,241,4,-3.6088293094310475,-0.6442215670874925,8.32783915882448,1.4350111603709286,82.22008304342513,-0.13578516642396798,-7.7799169565748585,-3.6088293094310475,-0.6442215670874925,7.4775821388428225,2.8580677777480017,-0.17238941617094578,1.2396041156559927,3.0,174.0,20.0,174.0,22.0,190.0,5.0,191.0
1778953131.3739254,2026-05-16T13:38:51.373,10,6.0,0,242,4,-3.509783618671419,-0.6295753041754393,8.103122205946702,1.5169165423329525,86.91291574925606,-0.05387978446194415,-3.087084250743951,-3.509783618671419,-0.6295753041754393,7.2763757029846055,-2.9582445212448305,0.08629277047871027,0.06558135618858796,3.0,174.0,20.0,173.0,22.0,190.0,6.0,191.0
1778953131.4400086,2026-05-16T13:38:51.440,10,6.0,0,243,4,-3.509783618671419,-0.6295753041754393,8.103122205946702,1.5169165423329525,86.91291574925606,-0.05387978446194415,-3.087084250743951,-3.509783618671419,-0.6295753041754393,7.2763757029846055,-2.9582445212448305,0.08629277047871027,0.06558135618858796,3.0,174.0,20.0,173.0,22.0,190.0,6.0,191.0
1778953131.4716852,2026-05-16T13:38:51.471,10,6.0,0,244,4,-3.6098393584480197,-0.6500045938557011,8.328965470773653,1.5348339148604238,87.93950557504381,-0.0359624119344728,-2.0604944249561936,-3.6098393584480197,-0.6500045938557011,7.47784859752495,-2.93101734420448,0.042305911059600465,-0.10433335777142586,3.0,174.0,20.0,173.0,22.0,190.0,5.0,190.0
1778953131.509089,2026-05-16T13:38:51.509,10,6.0,0,245,4,-3.6098393584480197,-0.6500045938557011,8.328965470773653,1.5348339148604238,87.93950557504381,-0.0359624119344728,-2.0604944249561936,-3.6098393584480197,-0.6500045938557011,7.47784859752495,-2.93101734420448,0.042305911059600465,-0.10433335777142586,3.0,174.0,20.0,173.0,22.0,190.0,5.0,190.0
1778953131.5405505,2026-05-16T13:38:51.540,10,6.0,0,246,4,-3.6098393584480197,-0.6500045938557011,8.328965470773653,1.5348339148604238,87.93950557504381,-0.0359624119344728,-2.0604944249561936,-3.6098393584480197,-0.6500045938557011,7.47784859752495,-2.93101734420448,0.042305911059600465,-0.10433335777142586,3.0,174.0,20.0,173.0,22.0,190.0,5.0,190.0
1778953131.5683186,2026-05-16T13:38:51.568,10,6.0,0,247,4,-3.4915412929990155,-0.6315388742095017,8.056066350400803,1.571308021013584,90.02931791913203,0.0005116942186873477,0.0293179191320292,-3.4915412929990155,-0.6315388742095017,7.232600022931247,-2.898784591793018,0.00045240139242856757,0.009877985466132838,3.0,173.0,20.0,173.0,22.0,190.0,5.0,190.0
1778953131.6767333,2026-05-16T13:38:51.676,10,6.0,0,248,4,-3.4927265273096895,-0.6434234375678264,8.059726159596163,1.5712570387836655,90.02639685252754,0.000460711988768866,0.026396852527534605,-3.4927265273096895,-0.6434234375678264,7.235057252924426,-2.8984590038857783,0.0004054034553293995,0.008865528920205172,3.0,172.0,20.0,172.0,22.0,189.0,5.0,189.0
1778953131.7077837,2026-05-16T13:38:51.707,10,6.0,0,249,4,-3.4927265273096895,-0.6434234375678264,8.059726159596163,1.5712570387836655,90.02639685252754,0.000460711988768866,0.026396852527534605,-3.4927265273096895,-0.6434234375678264,7.235057252924426,-2.8984590038857783,0.0004054034553293995,0.008865528920205172,3.0,172.0,20.0,172.0,22.0,189.0,5.0,189.0
1778953139.9203112,2026-05-16T13:38:59.920,11,6.0,30,0,4,1.187603940664186,-0.9797105342992187,9.173287992281379,1.587321844366155,90.9468424111024,0.01652551757125845,0.9468424111023919,1.187603940664186,-0.9797105342992187,9.043172935338335,-2.958770344418238,0.012611327853529284,0.5228720853146563,384.0,161.0,398.0,161.0,398.0,176.0,385.0,176.0
1778953139.9477875,2026-05-16T13:38:59.947,11,6.0,30,1,4,1.187603940664186,-0.9797105342992187,9.173287992281379,1.587321844366155,90.9468424111024,0.01652551757125845,0.9468424111023919,1.187603940664186,-0.9797105342992187,9.043172935338335,-2.958770344418238,0.012611327853529284,0.5228720853146563,384.0,161.0,398.0,161.0,398.0,176.0,385.0,176.0
1778953139.9808297,2026-05-16T13:38:59.980,11,6.0,30,2,4,1.179842668667983,-0.9805990836234323,9.113107492994773,1.5909052950943496,91.15215901392102,0.020108968299453068,1.152159013921025,1.179842668667983,-0.9805990836234323,8.983046526277418,-2.959699415638303,0.007910946402046913,0.5510991003453677,384.0,160.0,398.0,160.0,398.0,176.0,385.0,176.0
1778953140.048388,2026-05-16T13:39:00.048,11,6.0,30,3,4,1.1833678525452318,-1.0125961198688982,9.14344064523307,1.587752050644765,90.97149141518678,0.01695572384986846,0.9714914151867746,1.1833678525452318,-1.0125961198688982,9.00981667163595,-2.9747550825560105,0.007956285716112621,0.5376654646432875,384.0,158.0,398.0,158.0,398.0,174.0,385.0,174.0
1778953140.0761409,2026-05-16T13:39:00.076,11,6.0,30,4,4,1.0469201267888117,-0.9148539772041097,8.120281922744347,1.6825798374426766,96.40472337927349,0.11178351064777993,6.404723379273489,1.0469201267888117,-0.9148539772041097,8.00037367585833,-2.8037897988862155,-0.050882018397420736,0.8395385482056841,384.0,157.0,398.0,157.0,398.0,173.0,384.0,172.0
1778953140.2369206,2026-05-16T13:39:00.236,11,6.0,30,5,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953140.3777783,2026-05-16T13:39:00.377,11,6.0,30,6,4,1.0488162110191293,-0.9324367066623828,8.161587225626493,1.6961714009466864,97.18346260503729,0.12537507415178975,7.183462605037292,1.0488162110191293,-0.9324367066623828,8.040028133351377,-2.8466634239344835,-0.09003147198108885,0.9399197375429811,384.0,156.0,398.0,156.0,397.0,172.0,384.0,171.0
1778953140.568508,2026-05-16T13:39:00.568,11,6.0,30,7,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953140.6128201,2026-05-16T13:39:00.612,11,6.0,30,8,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953140.6794512,2026-05-16T13:39:00.679,11,6.0,30,9,4,1.0890095124237724,-0.967784808862414,8.441854588443995,1.543677549268607,88.44620850218938,-0.027118777526289457,-1.5537914978106127,1.0890095124237724,-0.967784808862414,8.315188496842307,3.1929717492838066,-0.02927677521533475,0.3687384389653242,384.0,156.0,398.0,156.0,398.0,171.0,384.0,171.0
1778953140.7183826,2026-05-16T13:39:00.718,11,6.0,30,10,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953140.7466629,2026-05-16T13:39:00.746,11,6.0,30,11,4,1.0890095124237724,-0.967784808862414,8.441854588443995,1.543677549268607,88.44620850218938,-0.027118777526289457,-1.5537914978106127,1.0890095124237724,-0.967784808862414,8.315188496842307,3.1929717492838066,-0.02927677521533475,0.3687384389653242,384.0,156.0,398.0,156.0,398.0,171.0,384.0,171.0
1778953140.819286,2026-05-16T13:39:00.819,11,6.0,30,12,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953140.8853626,2026-05-16T13:39:00.885,11,6.0,30,13,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953140.9145763,2026-05-16T13:39:00.914,11,6.0,30,14,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953140.982593,2026-05-16T13:39:00.982,11,6.0,30,15,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953141.0149662,2026-05-16T13:39:01.014,11,6.0,30,16,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953141.049191,2026-05-16T13:39:01.049,11,6.0,30,17,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953141.0826013,2026-05-16T13:39:01.082,11,6.0,30,18,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953141.115558,2026-05-16T13:39:01.115,11,6.0,30,19,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953141.149694,2026-05-16T13:39:01.149,11,6.0,30,20,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953141.2826748,2026-05-16T13:39:01.282,11,6.0,30,21,4,1.08918236419847,-0.9813524810458752,8.444746864234073,1.5433574178405682,88.42786632247326,-0.027438908954328416,-1.5721336775267412,1.08918236419847,-0.9813524810458752,8.316512411248802,3.1939945032480295,-0.029643499643873004,0.36817229004679636,384.0,155.0,398.0,155.0,398.0,170.0,384.0,170.0
1778953141.3478944,2026-05-16T13:39:01.347,11,6.0,30,22,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953141.377001,2026-05-16T13:39:01.377,11,6.0,30,23,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953141.4146738,2026-05-16T13:39:01.414,11,6.0,30,24,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953141.440841,2026-05-16T13:39:01.440,11,6.0,30,25,4,1.0442373206168327,-0.9353459395129546,8.078113238291285,1.7008916748579852,97.45391437830042,0.13009534806308862,7.453914378300427,1.0442373206168327,-0.9353459395129546,7.955539572041894,-2.7215382571109656,-0.02924539628517403,0.9373375006329587,384.0,155.0,398.0,155.0,398.0,171.0,385.0,170.0
1778953141.6167324,2026-05-16T13:39:01.616,11,6.0,30,26,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953141.6481483,2026-05-16T13:39:01.648,11,6.0,30,27,4,1.0480113656603112,-0.934540404254646,8.123580488929834,1.5660826223244269,89.72992462797014,-0.004713704470469602,-0.27007537202985676,1.0480113656603112,-0.934540404254646,8.001304041866167,-3.091740114048788,0.004691444737361552,-0.5013338849475198,384.0,155.0,398.0,156.0,398.0,171.0,384.0,171.0
1778953141.8196783,2026-05-16T13:39:01.819,11,6.0,30,28,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953141.8512719,2026-05-16T13:39:01.851,11,6.0,30,29,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953141.9486706,2026-05-16T13:39:01.948,11,6.0,30,30,4,1.0890095124237724,-0.967784808862414,8.441854588443995,1.543677549268607,88.44620850218938,-0.027118777526289457,-1.5537914978106127,1.0890095124237724,-0.967784808862414,8.315188496842307,3.1929717492838066,-0.02927677521533475,0.3687384389653242,384.0,156.0,398.0,156.0,398.0,171.0,384.0,171.0
1778953141.9805229,2026-05-16T13:39:01.980,11,6.0,30,31,4,1.044116543790549,-0.9224096015824517,8.0757076824741,1.699755675907049,97.38882643288049,0.12895934911215243,7.388826432880494,1.044116543790549,-0.9224096015824517,7.954623544999635,-2.7233124583018196,-0.02873254058960478,0.9382012099230316,384.0,156.0,398.0,156.0,398.0,172.0,385.0,171.0
1778953142.0156403,2026-05-16T13:39:02.015,11,6.0,30,32,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953142.0440745,2026-05-16T13:39:02.044,11,6.0,30,33,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953142.1158235,2026-05-16T13:39:02.115,11,6.0,30,34,4,1.0547714936624337,-0.9254429742941762,8.157340020724376,1.6171935099639334,92.65836277688123,0.04639718316903694,2.658362776881235,1.0547714936624337,-0.9254429742941762,8.035745678603712,-2.8492980582800795,0.010049078002401799,0.9508591942874094,384.0,157.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953142.1786857,2026-05-16T13:39:02.178,11,6.0,30,35,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953142.2165596,2026-05-16T13:39:02.216,11,6.0,30,36,4,1.0890095124237724,-0.967784808862414,8.441854588443995,1.543677549268607,88.44620850218938,-0.027118777526289457,-1.5537914978106127,1.0890095124237724,-0.967784808862414,8.315188496842307,3.1929717492838066,-0.02927677521533475,0.3687384389653242,384.0,156.0,398.0,156.0,398.0,171.0,384.0,171.0
1778953142.3461418,2026-05-16T13:39:02.346,11,6.0,30,37,4,1.08918236419847,-0.9813524810458752,8.444746864234073,1.5433574178405682,88.42786632247326,-0.027438908954328416,-1.5721336775267412,1.08918236419847,-0.9813524810458752,8.316512411248802,3.1939945032480295,-0.029643499643873004,0.36817229004679636,384.0,155.0,398.0,155.0,398.0,170.0,384.0,170.0
