timestamp_s,datetime,test_name,ground_truth_z_m,sample_index,marker_id,tvec_x_m,tvec_y_m,tvec_z_m,range_m,x_error_m,z_error_m,range_error_m
1778952877.2230535,2026-05-16T13:34:37.223,Test_B_4m_head_on,4.0,129,4,0.09743569781093236,-0.16676500277875977,4.232786016349668,4.237190312172088,0.09743569781093236,0.23278601634966822,0.2371903121720882
1778952877.259761,2026-05-16T13:34:37.259,Test_B_4m_head_on,4.0,130,4,0.09697407382306768,-0.16612950498529405,4.1778907271042085,4.182316811414917,0.09697407382306768,0.1778907271042085,0.18231681141491674
1778952877.2962148,2026-05-16T13:34:37.296,Test_B_4m_head_on,4.0,131,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952877.3216205,2026-05-16T13:34:37.321,Test_B_4m_head_on,4.0,132,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952877.3597417,2026-05-16T13:34:37.359,Test_B_4m_head_on,4.0,133,4,0.09744245611497539,-0.17360081575111577,4.23305710490663,4.237735802157052,0.09744245611497539,0.23305710490662968,0.2377358021570517
1778952877.394457,2026-05-16T13:34:37.394,Test_B_4m_head_on,4.0,134,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952877.4281917,2026-05-16T13:34:37.428,Test_B_4m_head_on,4.0,135,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952877.461515,2026-05-16T13:34:37.461,Test_B_4m_head_on,4.0,136,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952877.4933777,2026-05-16T13:34:37.493,Test_B_4m_head_on,4.0,137,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952877.5274127,2026-05-16T13:34:37.527,Test_B_4m_head_on,4.0,138,4,0.09817196399384484,-0.18353387377694452,4.233548487606453,4.238661960365897,0.09817196399384484,0.23354848760645286,0.2386619603658966
1778952877.5623767,2026-05-16T13:34:37.562,Test_B_4m_head_on,4.0,139,4,0.09981344698746378,-0.18934487283758553,4.319304152008443,4.3246043244008785,0.09981344698746378,0.319304152008443,0.3246043244008785
1778952877.5967448,2026-05-16T13:34:37.596,Test_B_4m_head_on,4.0,140,4,0.09981344698746378,-0.18934487283758553,4.319304152008443,4.3246043244008785,0.09981344698746378,0.319304152008443,0.3246043244008785
1778952877.6284268,2026-05-16T13:34:37.628,Test_B_4m_head_on,4.0,141,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.6602385,2026-05-16T13:34:37.660,Test_B_4m_head_on,4.0,142,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.6855426,2026-05-16T13:34:37.685,Test_B_4m_head_on,4.0,143,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.729454,2026-05-16T13:34:37.729,Test_B_4m_head_on,4.0,144,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.7615068,2026-05-16T13:34:37.761,Test_B_4m_head_on,4.0,145,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.793705,2026-05-16T13:34:37.793,Test_B_4m_head_on,4.0,146,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.827214,2026-05-16T13:34:37.827,Test_B_4m_head_on,4.0,147,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.8608165,2026-05-16T13:34:37.860,Test_B_4m_head_on,4.0,148,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.8941495,2026-05-16T13:34:37.894,Test_B_4m_head_on,4.0,149,4,0.0974566296664839,-0.18727624591184094,4.2336252966654895,4.238885860637762,0.0974566296664839,0.23362529666548948,0.23888586063776174
1778952877.9285324,2026-05-16T13:34:37.928,Test_B_4m_head_on,4.0,150,4,0.09981344698746378,-0.18934487283758553,4.319304152008443,4.3246043244008785,0.09981344698746378,0.319304152008443,0.3246043244008785
1778952877.961196,2026-05-16T13:34:37.961,Test_B_4m_head_on,4.0,151,4,0.09981344698746378,-0.18934487283758553,4.319304152008443,4.3246043244008785,0.09981344698746378,0.319304152008443,0.3246043244008785
1778952877.9866958,2026-05-16T13:34:37.986,Test_B_4m_head_on,4.0,152,4,0.09981344698746378,-0.18934487283758553,4.319304152008443,4.3246043244008785,0.09981344698746378,0.319304152008443,0.3246043244008785
1778952878.0294642,2026-05-16T13:34:38.029,Test_B_4m_head_on,4.0,153,4,0.09981344698746378,-0.18934487283758553,4.319304152008443,4.3246043244008785,0.09981344698746378,0.319304152008443,0.3246043244008785
1778952878.061521,2026-05-16T13:34:38.061,Test_B_4m_head_on,4.0,154,4,0.09817196399384484,-0.18353387377694452,4.233548487606453,4.238661960365897,0.09817196399384484,0.23354848760645286,0.2386619603658966
1778952878.096306,2026-05-16T13:34:38.096,Test_B_4m_head_on,4.0,155,4,0.09817196399384484,-0.18353387377694452,4.233548487606453,4.238661960365897,0.09817196399384484,0.23354848760645286,0.2386619603658966
1778952878.1303144,2026-05-16T13:34:38.130,Test_B_4m_head_on,4.0,156,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952878.1618035,2026-05-16T13:34:38.161,Test_B_4m_head_on,4.0,157,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952878.191285,2026-05-16T13:34:38.191,Test_B_4m_head_on,4.0,158,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952878.2231658,2026-05-16T13:34:38.223,Test_B_4m_head_on,4.0,159,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.2616851,2026-05-16T13:34:38.261,Test_B_4m_head_on,4.0,160,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.2878861,2026-05-16T13:34:38.287,Test_B_4m_head_on,4.0,161,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.3195648,2026-05-16T13:34:38.319,Test_B_4m_head_on,4.0,162,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.3624687,2026-05-16T13:34:38.362,Test_B_4m_head_on,4.0,163,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.3886838,2026-05-16T13:34:38.388,Test_B_4m_head_on,4.0,164,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.4148922,2026-05-16T13:34:38.414,Test_B_4m_head_on,4.0,165,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.4645662,2026-05-16T13:34:38.464,Test_B_4m_head_on,4.0,166,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.4954154,2026-05-16T13:34:38.495,Test_B_4m_head_on,4.0,167,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.5298245,2026-05-16T13:34:38.529,Test_B_4m_head_on,4.0,168,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952878.5629401,2026-05-16T13:34:38.562,Test_B_4m_head_on,4.0,169,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.5893211,2026-05-16T13:34:38.589,Test_B_4m_head_on,4.0,170,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.6271443,2026-05-16T13:34:38.627,Test_B_4m_head_on,4.0,171,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.663142,2026-05-16T13:34:38.663,Test_B_4m_head_on,4.0,172,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.689653,2026-05-16T13:34:38.689,Test_B_4m_head_on,4.0,173,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.717548,2026-05-16T13:34:38.717,Test_B_4m_head_on,4.0,174,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.7651873,2026-05-16T13:34:38.765,Test_B_4m_head_on,4.0,175,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.79727,2026-05-16T13:34:38.797,Test_B_4m_head_on,4.0,176,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.8290892,2026-05-16T13:34:38.829,Test_B_4m_head_on,4.0,177,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.8636298,2026-05-16T13:34:38.863,Test_B_4m_head_on,4.0,178,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952878.8944538,2026-05-16T13:34:38.894,Test_B_4m_head_on,4.0,179,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952878.9245021,2026-05-16T13:34:38.924,Test_B_4m_head_on,4.0,180,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952878.9638374,2026-05-16T13:34:38.963,Test_B_4m_head_on,4.0,181,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952878.9917133,2026-05-16T13:34:38.991,Test_B_4m_head_on,4.0,182,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952879.0205722,2026-05-16T13:34:39.020,Test_B_4m_head_on,4.0,183,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952879.064188,2026-05-16T13:34:39.064,Test_B_4m_head_on,4.0,184,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.093055,2026-05-16T13:34:39.093,Test_B_4m_head_on,4.0,185,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.1312072,2026-05-16T13:34:39.131,Test_B_4m_head_on,4.0,186,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.1640592,2026-05-16T13:34:39.164,Test_B_4m_head_on,4.0,187,4,0.09817196399384484,-0.18353387377694452,4.233548487606453,4.238661960365897,0.09817196399384484,0.23354848760645286,0.2386619603658966
1778952879.1977942,2026-05-16T13:34:39.197,Test_B_4m_head_on,4.0,188,4,0.09817196399384484,-0.18353387377694452,4.233548487606453,4.238661960365897,0.09817196399384484,0.23354848760645286,0.2386619603658966
1778952879.2261736,2026-05-16T13:34:39.226,Test_B_4m_head_on,4.0,189,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.2643368,2026-05-16T13:34:39.264,Test_B_4m_head_on,4.0,190,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.2984269,2026-05-16T13:34:39.298,Test_B_4m_head_on,4.0,191,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.3308458,2026-05-16T13:34:39.330,Test_B_4m_head_on,4.0,192,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.3641927,2026-05-16T13:34:39.364,Test_B_4m_head_on,4.0,193,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.3986073,2026-05-16T13:34:39.398,Test_B_4m_head_on,4.0,194,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.416872,2026-05-16T13:34:39.416,Test_B_4m_head_on,4.0,195,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.464526,2026-05-16T13:34:39.464,Test_B_4m_head_on,4.0,196,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.49797,2026-05-16T13:34:39.497,Test_B_4m_head_on,4.0,197,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.528447,2026-05-16T13:34:39.528,Test_B_4m_head_on,4.0,198,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.564916,2026-05-16T13:34:39.564,Test_B_4m_head_on,4.0,199,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.5958564,2026-05-16T13:34:39.595,Test_B_4m_head_on,4.0,200,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.627147,2026-05-16T13:34:39.627,Test_B_4m_head_on,4.0,201,4,0.09817196399384484,-0.18353387377694452,4.233548487606453,4.238661960365897,0.09817196399384484,0.23354848760645286,0.2386619603658966
1778952879.6641538,2026-05-16T13:34:39.664,Test_B_4m_head_on,4.0,202,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.696325,2026-05-16T13:34:39.696,Test_B_4m_head_on,4.0,203,4,0.09698586660478714,-0.1796259359776985,4.178440795829245,4.183424341307858,0.09698586660478714,0.17844079582924532,0.183424341307858
1778952879.7186277,2026-05-16T13:34:39.718,Test_B_4m_head_on,4.0,204,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952879.7653196,2026-05-16T13:34:39.765,Test_B_4m_head_on,4.0,205,4,0.09744943354628081,-0.18043788306311,4.2333368718684845,4.2383009912539285,0.09744943354628081,0.2333368718684845,0.23830099125392845
1778952879.798994,2026-05-16T13:34:39.798,Test_B_4m_head_on,4.0,206,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952879.8309255,2026-05-16T13:34:39.830,Test_B_4m_head_on,4.0,207,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952879.862847,2026-05-16T13:34:39.862,Test_B_4m_head_on,4.0,208,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952879.8989642,2026-05-16T13:34:39.898,Test_B_4m_head_on,4.0,209,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952879.9289105,2026-05-16T13:34:39.928,Test_B_4m_head_on,4.0,210,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952879.9641814,2026-05-16T13:34:39.964,Test_B_4m_head_on,4.0,211,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952879.9954877,2026-05-16T13:34:39.995,Test_B_4m_head_on,4.0,212,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952880.0202596,2026-05-16T13:34:40.020,Test_B_4m_head_on,4.0,213,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952880.0624025,2026-05-16T13:34:40.062,Test_B_4m_head_on,4.0,214,4,0.0998137736436682,-0.18238060190505032,4.319338015826003,4.324338835974807,0.0998137736436682,0.31933801582600285,0.3243388359748067
1778952880.1003666,2026-05-16T13:34:40.100,Test_B_4m_head_on,4.0,215,4,0.09816571940878603,-0.1766954323353814,4.233251277547016,4.238074346106811,0.09816571940878603,0.2332512775470157,0.23807434610681089
1778952880.1335018,2026-05-16T13:34:40.133,Test_B_4m_head_on,4.0,216,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.1653957,2026-05-16T13:34:40.165,Test_B_4m_head_on,4.0,217,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.1947067,2026-05-16T13:34:40.194,Test_B_4m_head_on,4.0,218,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.2331595,2026-05-16T13:34:40.233,Test_B_4m_head_on,4.0,219,4,0.09744245611497539,-0.17360081575111577,4.23305710490663,4.237735802157052,0.09744245611497539,0.23305710490662968,0.2377358021570517
1778952880.2654266,2026-05-16T13:34:40.265,Test_B_4m_head_on,4.0,220,4,0.09744245611497539,-0.17360081575111577,4.23305710490663,4.237735802157052,0.09744245611497539,0.23305710490662968,0.2377358021570517
1778952880.295926,2026-05-16T13:34:40.295,Test_B_4m_head_on,4.0,221,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.3324518,2026-05-16T13:34:40.332,Test_B_4m_head_on,4.0,222,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.3653195,2026-05-16T13:34:40.365,Test_B_4m_head_on,4.0,223,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.3987808,2026-05-16T13:34:40.398,Test_B_4m_head_on,4.0,224,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.433259,2026-05-16T13:34:40.433,Test_B_4m_head_on,4.0,225,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.4655542,2026-05-16T13:34:40.465,Test_B_4m_head_on,4.0,226,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.4966526,2026-05-16T13:34:40.496,Test_B_4m_head_on,4.0,227,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.533266,2026-05-16T13:34:40.533,Test_B_4m_head_on,4.0,228,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.5673306,2026-05-16T13:34:40.567,Test_B_4m_head_on,4.0,229,4,0.09697985583445919,-0.17287705489082547,4.178160417133622,4.182859792037931,0.09697985583445919,0.17816041713362196,0.1828597920379309
1778952880.5998466,2026-05-16T13:34:40.599,Test_B_4m_head_on,4.0,230,4,0.09744245611497539,-0.17360081575111577,4.23305710490663,4.237735802157052,0.09744245611497539,0.23305710490662968,0.2377358021570517
1778952880.6342564,2026-05-16T13:34:40.634,Test_B_4m_head_on,4.0,231,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952880.6657317,2026-05-16T13:34:40.665,Test_B_4m_head_on,4.0,232,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952880.6988506,2026-05-16T13:34:40.698,Test_B_4m_head_on,4.0,233,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952880.7335541,2026-05-16T13:34:40.733,Test_B_4m_head_on,4.0,234,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952880.7629483,2026-05-16T13:34:40.762,Test_B_4m_head_on,4.0,235,4,0.09981410081982547,-0.17541626723384376,4.319372244956088,4.324084910363084,0.09981410081982547,0.31937224495608785,0.3240849103630836
1778952880.7969007,2026-05-16T13:34:40.796,Test_B_4m_head_on,4.0,236,4,0.0981596593171746,-0.16985829394426355,4.2329628393031005,4.237506525972543,0.0981596593171746,0.23296283930310047,0.23750652597254263
1778952880.8303297,2026-05-16T13:34:40.830,Test_B_4m_head_on,4.0,237,4,0.09697407382306768,-0.16612950498529405,4.1778907271042085,4.182316811414917,0.09697407382306768,0.1778907271042085,0.18231681141491674
1778952880.8655834,2026-05-16T13:34:40.865,Test_B_4m_head_on,4.0,238,4,0.09697407382306768,-0.16612950498529405,4.1778907271042085,4.182316811414917,0.09697407382306768,0.1778907271042085,0.18231681141491674
1778952880.8993642,2026-05-16T13:34:40.899,Test_B_4m_head_on,4.0,239,4,0.09697407382306768,-0.16612950498529405,4.1778907271042085,4.182316811414917,0.09697407382306768,0.1778907271042085,0.18231681141491674
1778952880.9330118,2026-05-16T13:34:40.933,Test_B_4m_head_on,4.0,240,4,0.09743569781093236,-0.16676500277875977,4.232786016349668,4.237190312172088,0.09743569781093236,0.23278601634966822,0.2371903121720882
1778952880.9678826,2026-05-16T13:34:40.967,Test_B_4m_head_on,4.0,241,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952880.9995074,2026-05-16T13:34:40.999,Test_B_4m_head_on,4.0,242,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.0345256,2026-05-16T13:34:41.034,Test_B_4m_head_on,4.0,243,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.0661576,2026-05-16T13:34:41.066,Test_B_4m_head_on,4.0,244,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.0992894,2026-05-16T13:34:41.099,Test_B_4m_head_on,4.0,245,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.1340606,2026-05-16T13:34:41.134,Test_B_4m_head_on,4.0,246,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.1665232,2026-05-16T13:34:41.166,Test_B_4m_head_on,4.0,247,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.1996558,2026-05-16T13:34:41.199,Test_B_4m_head_on,4.0,248,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952881.2342708,2026-05-16T13:34:41.234,Test_B_4m_head_on,4.0,249,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
